start,stop,event
14-05-2018 12:56:02:290000,14-05-2018 12:56:07:290000,zatrzymanie_na_swiatlach
14-05-2018 12:56:04:289000,14-05-2018 12:56:09:290000,przyspieszanie_na_swiatlach
14-05-2018 12:56:06:290000,14-05-2018 12:56:11:290000,przyspieszanie_na_swiatlach
14-05-2018 12:56:08:290000,14-05-2018 12:56:13:290000,przyspieszanie_na_swiatlach
14-05-2018 12:56:10:290000,14-05-2018 12:56:15:290000,przyspieszanie_na_swiatlach
14-05-2018 12:56:12:290000,14-05-2018 12:56:17:290000,indle
14-05-2018 12:56:14:290000,14-05-2018 12:56:19:290000,indle
14-05-2018 12:56:16:290000,14-05-2018 12:56:21:290000,zatrzymanie_na_swiatlach
14-05-2018 12:56:18:290000,14-05-2018 12:56:23:289000,zatrzymanie_na_swiatlach
14-05-2018 12:56:20:290000,14-05-2018 12:56:25:290000,przyspieszanie_na_swiatlach
14-05-2018 12:56:22:290000,14-05-2018 12:56:27:290000,indle
14-05-2018 12:56:24:290000,14-05-2018 12:56:29:290000,indle
14-05-2018 12:56:26:290000,14-05-2018 12:56:31:290000,indle
14-05-2018 12:56:28:290000,14-05-2018 12:56:33:290000,indle
14-05-2018 12:56:30:290000,14-05-2018 12:56:35:290000,indle
14-05-2018 12:56:32:290000,14-05-2018 12:56:37:290000,indle
14-05-2018 12:56:34:290000,14-05-2018 12:56:39:290000,indle
14-05-2018 12:56:36:290000,14-05-2018 12:56:41:290000,indle
14-05-2018 12:56:38:290000,14-05-2018 12:56:43:290000,indle
14-05-2018 12:56:40:290000,14-05-2018 12:56:45:290000,indle
14-05-2018 12:56:42:290000,14-05-2018 12:56:47:290000,przyspieszanie_na_swiatlach
14-05-2018 12:56:44:290000,14-05-2018 12:56:49:290000,przyspieszanie_na_swiatlach
14-05-2018 12:56:46:290000,14-05-2018 12:56:51:290000,przyspieszanie_na_swiatlach
14-05-2018 12:56:48:289000,14-05-2018 12:56:53:290000,przyspieszanie_na_swiatlach
14-05-2018 12:56:50:289000,14-05-2018 12:56:55:290000,przyspieszanie_na_swiatlach
14-05-2018 12:56:52:290000,14-05-2018 12:56:57:290000,przyspieszanie_na_swiatlach
14-05-2018 12:56:54:290000,14-05-2018 12:56:59:290000,indle
14-05-2018 12:56:56:290000,14-05-2018 12:57:01:290000,indle
14-05-2018 12:56:58:289000,14-05-2018 12:57:03:290000,indle
14-05-2018 12:57:00:290000,14-05-2018 12:57:05:290000,hamowanie
14-05-2018 12:57:02:290000,14-05-2018 12:57:07:290000,hamowanie
14-05-2018 12:57:04:290000,14-05-2018 12:57:09:290000,przyspieszanie_na_swiatlach
14-05-2018 12:57:06:290000,14-05-2018 12:57:11:290000,przyspieszanie_na_swiatlach
14-05-2018 12:57:08:289000,14-05-2018 12:57:13:289000,hamowanie
14-05-2018 12:57:10:290000,14-05-2018 12:57:15:290000,hamowanie
14-05-2018 12:57:12:290000,14-05-2018 12:57:17:290000,zatrzymanie_na_swiatlach
14-05-2018 12:57:14:290000,14-05-2018 12:57:19:290000,przyspieszanie_na_swiatlach
14-05-2018 12:57:16:289000,14-05-2018 12:57:21:290000,indle
14-05-2018 12:57:18:290000,14-05-2018 12:57:23:290000,indle
14-05-2018 12:57:20:290000,14-05-2018 12:57:25:290000,indle
14-05-2018 12:57:22:290000,14-05-2018 12:57:27:290000,indle
14-05-2018 12:57:24:290000,14-05-2018 12:57:29:290000,indle
14-05-2018 12:57:26:290000,14-05-2018 12:57:31:290000,przyspieszanie_na_swiatlach
14-05-2018 12:57:28:290000,14-05-2018 12:57:33:290000,przyspieszanie_na_swiatlach
14-05-2018 12:57:30:290000,14-05-2018 12:57:35:290000,przyspieszanie_na_swiatlach
14-05-2018 12:57:32:290000,14-05-2018 12:57:37:290000,indle
14-05-2018 12:57:34:290000,14-05-2018 12:57:39:290000,zmiana_pasa_na_prawy
14-05-2018 12:57:36:289000,14-05-2018 12:57:41:290000,indle
14-05-2018 12:57:38:290000,14-05-2018 12:57:43:290000,indle
14-05-2018 12:57:40:290000,14-05-2018 12:57:45:290000,indle
14-05-2018 12:57:42:290000,14-05-2018 12:57:47:290000,indle
14-05-2018 12:57:44:290000,14-05-2018 12:57:49:290000,indle
14-05-2018 12:57:46:290000,14-05-2018 12:57:51:290000,indle
14-05-2018 12:57:48:290000,14-05-2018 12:57:53:289000,indle
14-05-2018 12:57:50:290000,14-05-2018 12:57:55:290000,indle
14-05-2018 12:57:52:290000,14-05-2018 12:57:57:290000,indle
14-05-2018 12:57:54:290000,14-05-2018 12:57:59:290000,indle
14-05-2018 12:57:56:290000,14-05-2018 12:58:01:290000,indle
14-05-2018 12:57:58:290000,14-05-2018 12:58:03:290000,przyspieszanie_na_swiatlach
14-05-2018 12:58:00:290000,14-05-2018 12:58:05:290000,przyspieszanie_na_swiatlach
14-05-2018 12:58:02:290000,14-05-2018 12:58:07:290000,przyspieszanie_na_swiatlach
14-05-2018 12:58:04:290000,14-05-2018 12:58:09:290000,zatrzymanie_na_swiatlach
14-05-2018 12:58:06:290000,14-05-2018 12:58:11:290000,zatrzymanie_na_swiatlach
14-05-2018 12:58:08:290000,14-05-2018 12:58:13:290000,zatrzymanie_na_swiatlach
14-05-2018 12:58:10:290000,14-05-2018 12:58:15:290000,przyspieszanie_na_swiatlach
14-05-2018 12:58:12:289000,14-05-2018 12:58:17:290000,indle
14-05-2018 12:58:14:290000,14-05-2018 12:58:19:290000,hamowanie
14-05-2018 12:58:16:290000,14-05-2018 12:58:21:290000,zatrzymanie_na_swiatlach
14-05-2018 12:58:18:290000,14-05-2018 12:58:23:290000,przyspieszanie_na_swiatlach
14-05-2018 12:58:20:290000,14-05-2018 12:58:25:290000,indle
14-05-2018 12:58:22:289000,14-05-2018 12:58:27:290000,indle
14-05-2018 12:58:24:290000,14-05-2018 12:58:29:289000,indle
14-05-2018 12:58:26:290000,14-05-2018 12:58:31:290000,indle
14-05-2018 12:58:28:290000,14-05-2018 12:58:33:290000,indle
14-05-2018 12:58:30:290000,14-05-2018 12:58:35:290000,indle
14-05-2018 12:58:32:290000,14-05-2018 12:58:37:290000,indle
14-05-2018 12:58:34:290000,14-05-2018 12:58:39:290000,indle
14-05-2018 12:58:36:290000,14-05-2018 12:58:41:290000,indle
14-05-2018 12:58:38:290000,14-05-2018 12:58:43:290000,indle
14-05-2018 12:58:40:290000,14-05-2018 12:58:45:290000,indle
14-05-2018 12:58:42:290000,14-05-2018 12:58:47:290000,indle
14-05-2018 12:58:44:290000,14-05-2018 12:58:49:290000,indle
14-05-2018 12:58:46:290000,14-05-2018 12:58:51:290000,przyspieszanie_na_swiatlach
14-05-2018 12:58:48:290000,14-05-2018 12:58:53:290000,przyspieszanie_na_swiatlach
14-05-2018 12:58:50:289000,14-05-2018 12:58:55:290000,przyspieszanie_na_swiatlach
14-05-2018 12:58:52:290000,14-05-2018 12:58:57:290000,przyspieszanie_na_swiatlach
14-05-2018 12:58:54:290000,14-05-2018 12:58:59:290000,przyspieszanie_na_swiatlach
14-05-2018 12:58:56:290000,14-05-2018 12:59:01:290000,przyspieszanie_na_swiatlach
14-05-2018 12:58:58:290000,14-05-2018 12:59:03:290000,przyspieszanie_na_swiatlach
14-05-2018 12:59:00:290000,14-05-2018 12:59:05:290000,indle
14-05-2018 12:59:02:290000,14-05-2018 12:59:07:290000,indle
14-05-2018 12:59:04:290000,14-05-2018 12:59:09:290000,indle
14-05-2018 12:59:06:290000,14-05-2018 12:59:11:290000,zmiana_pasa_na_lewy
14-05-2018 12:59:08:290000,14-05-2018 12:59:13:290000,indle
14-05-2018 12:59:10:290000,14-05-2018 12:59:15:290000,zmiana_pasa_na_lewy
14-05-2018 12:59:12:290000,14-05-2018 12:59:17:290000,indle
14-05-2018 12:59:14:290000,14-05-2018 12:59:19:290000,indle
14-05-2018 12:59:16:290000,14-05-2018 12:59:21:290000,indle
14-05-2018 12:59:18:290000,14-05-2018 12:59:23:290000,indle
14-05-2018 12:59:20:290000,14-05-2018 12:59:25:289000,indle
14-05-2018 12:59:22:290000,14-05-2018 12:59:27:290000,indle
14-05-2018 12:59:24:289000,14-05-2018 12:59:29:289000,zmiana_pasa_na_lewy
14-05-2018 12:59:26:290000,14-05-2018 12:59:31:290000,indle
14-05-2018 12:59:28:290000,14-05-2018 12:59:33:290000,indle
14-05-2018 12:59:30:290000,14-05-2018 12:59:35:289000,indle
14-05-2018 12:59:32:290000,14-05-2018 12:59:37:290000,skret_w_lewo
14-05-2018 12:59:34:290000,14-05-2018 12:59:39:290000,skret_w_lewo
14-05-2018 12:59:36:290000,14-05-2018 12:59:41:290000,skret_w_lewo
14-05-2018 12:59:38:290000,14-05-2018 12:59:43:290000,skret_w_lewo
14-05-2018 12:59:40:290000,14-05-2018 12:59:45:290000,indle
14-05-2018 12:59:42:290000,14-05-2018 12:59:47:289000,indle
14-05-2018 12:59:44:290000,14-05-2018 12:59:49:289000,indle
14-05-2018 12:59:46:289000,14-05-2018 12:59:51:290000,indle
14-05-2018 12:59:48:290000,14-05-2018 12:59:53:289000,indle
14-05-2018 12:59:50:290000,14-05-2018 12:59:55:290000,zmiana_pasa_na_lewy
14-05-2018 12:59:52:290000,14-05-2018 12:59:57:290000,hamowanie
14-05-2018 12:59:54:290000,14-05-2018 12:59:59:290000,hamowanie
14-05-2018 12:59:56:290000,14-05-2018 13:00:01:290000,hamowanie
14-05-2018 12:59:58:290000,14-05-2018 13:00:03:290000,indle
14-05-2018 13:00:00:291000,14-05-2018 13:00:05:290000,indle
14-05-2018 13:00:02:290000,14-05-2018 13:00:07:290000,indle
14-05-2018 13:00:04:289000,14-05-2018 13:00:09:290000,indle
14-05-2018 13:00:06:290000,14-05-2018 13:00:11:290000,indle
14-05-2018 13:00:08:290000,14-05-2018 13:00:13:290000,indle
14-05-2018 13:00:10:289000,14-05-2018 13:00:15:290000,indle
14-05-2018 13:00:12:290000,14-05-2018 13:00:17:290000,zmiana_pasa_na_prawy
14-05-2018 13:00:14:290000,14-05-2018 13:00:19:290000,indle
14-05-2018 13:00:16:289000,14-05-2018 13:00:21:290000,hamowanie
14-05-2018 13:00:18:289000,14-05-2018 13:00:23:290000,zmiana_pasa_na_prawy
14-05-2018 13:00:20:290000,14-05-2018 13:00:25:290000,indle
14-05-2018 13:00:22:290000,14-05-2018 13:00:27:290000,indle
14-05-2018 13:00:24:290000,14-05-2018 13:00:29:290000,zmiana_pasa_na_lewy
14-05-2018 13:00:26:290000,14-05-2018 13:00:31:290000,indle
14-05-2018 13:00:28:290000,14-05-2018 13:00:33:290000,indle
14-05-2018 13:00:30:290000,14-05-2018 13:00:35:290000,indle
14-05-2018 13:00:32:290000,14-05-2018 13:00:37:290000,indle
14-05-2018 13:00:34:290000,14-05-2018 13:00:39:289000,indle
14-05-2018 13:00:36:289000,14-05-2018 13:00:41:290000,indle
14-05-2018 13:00:38:290000,14-05-2018 13:00:43:290000,indle
14-05-2018 13:00:40:290000,14-05-2018 13:00:45:290000,indle
14-05-2018 13:00:42:290000,14-05-2018 13:00:47:290000,indle
14-05-2018 13:00:44:290000,14-05-2018 13:00:49:290000,indle
14-05-2018 13:00:46:290000,14-05-2018 13:00:51:290000,indle
14-05-2018 13:00:48:290000,14-05-2018 13:00:53:290000,indle
14-05-2018 13:00:50:290000,14-05-2018 13:00:55:290000,indle
14-05-2018 13:00:52:290000,14-05-2018 13:00:57:290000,indle
14-05-2018 13:00:54:290000,14-05-2018 13:00:59:290000,indle
14-05-2018 13:00:56:289000,14-05-2018 13:01:01:290000,indle
14-05-2018 13:00:58:290000,14-05-2018 13:01:03:290000,indle
14-05-2018 13:01:00:290000,14-05-2018 13:01:05:290000,indle
14-05-2018 13:01:02:290000,14-05-2018 13:01:07:290000,indle
14-05-2018 13:01:04:290000,14-05-2018 13:01:09:290000,zmiana_pasa_na_lewy
14-05-2018 13:01:06:290000,14-05-2018 13:01:11:290000,zmiana_pasa_na_prawy
14-05-2018 13:01:08:290000,14-05-2018 13:01:13:290000,indle
14-05-2018 13:01:10:290000,14-05-2018 13:01:15:290000,hamowanie
14-05-2018 13:01:12:290000,14-05-2018 13:01:17:290000,hamowanie
14-05-2018 13:01:14:290000,14-05-2018 13:01:19:290000,zatrzymanie_na_swiatlach
14-05-2018 13:01:16:289000,14-05-2018 13:01:21:290000,zatrzymanie_na_swiatlach
14-05-2018 13:01:18:290000,14-05-2018 13:01:23:290000,indle
14-05-2018 13:01:20:290000,14-05-2018 13:01:25:290000,indle
14-05-2018 13:01:22:290000,14-05-2018 13:01:27:290000,indle
14-05-2018 13:01:24:290000,14-05-2018 13:01:29:290000,indle
14-05-2018 13:01:26:290000,14-05-2018 13:01:31:290000,przyspieszanie_na_swiatlach
14-05-2018 13:01:28:289000,14-05-2018 13:01:33:290000,przyspieszanie_na_swiatlach
14-05-2018 13:01:30:290000,14-05-2018 13:01:35:290000,przyspieszanie_na_swiatlach
14-05-2018 13:01:32:289000,14-05-2018 13:01:37:290000,skret_w_prawo
14-05-2018 13:01:34:290000,14-05-2018 13:01:39:290000,skret_w_prawo
14-05-2018 13:01:36:290000,14-05-2018 13:01:41:290000,skret_w_prawo
14-05-2018 13:01:38:290000,14-05-2018 13:01:43:290000,indle
14-05-2018 13:01:40:290000,14-05-2018 13:01:45:289000,indle
14-05-2018 13:01:42:290000,14-05-2018 13:01:47:290000,indle
14-05-2018 13:01:44:290000,14-05-2018 13:01:49:290000,indle
14-05-2018 13:01:46:290000,14-05-2018 13:01:51:290000,indle
14-05-2018 13:01:48:290000,14-05-2018 13:01:53:290000,indle
14-05-2018 13:01:50:290000,14-05-2018 13:01:55:290000,indle
14-05-2018 13:01:52:290000,14-05-2018 13:01:57:290000,hamowanie
14-05-2018 13:01:54:289000,14-05-2018 13:01:59:290000,zmiana_pasa_na_prawy
14-05-2018 13:01:56:290000,14-05-2018 13:02:01:290000,zmiana_pasa_na_lewy
14-05-2018 13:01:58:290000,14-05-2018 13:02:03:290000,zmiana_pasa_na_lewy
14-05-2018 13:02:00:290000,14-05-2018 13:02:05:290000,zmiana_pasa_na_prawy
14-05-2018 13:02:02:290000,14-05-2018 13:02:07:290000,indle
14-05-2018 13:02:04:290000,14-05-2018 13:02:09:290000,indle
14-05-2018 13:02:06:290000,14-05-2018 13:02:11:290000,indle
14-05-2018 13:02:08:290000,14-05-2018 13:02:13:290000,indle
14-05-2018 13:02:10:290000,14-05-2018 13:02:15:290000,indle
14-05-2018 13:02:12:290000,14-05-2018 13:02:17:290000,indle
14-05-2018 13:02:14:290000,14-05-2018 13:02:19:290000,indle
14-05-2018 13:02:16:290000,14-05-2018 13:02:21:290000,indle
14-05-2018 13:02:18:290000,14-05-2018 13:02:23:290000,zmiana_pasa_na_prawy
14-05-2018 13:02:20:290000,14-05-2018 13:02:25:290000,zmiana_pasa_na_lewy
14-05-2018 13:02:22:290000,14-05-2018 13:02:27:290000,zmiana_pasa_na_lewy
14-05-2018 13:02:24:290000,14-05-2018 13:02:29:290000,indle
14-05-2018 13:02:26:290000,14-05-2018 13:02:31:289000,indle
14-05-2018 13:02:28:290000,14-05-2018 13:02:33:290000,indle
14-05-2018 13:02:30:290000,14-05-2018 13:02:35:289000,indle
14-05-2018 13:02:32:290000,14-05-2018 13:02:37:290000,indle
14-05-2018 13:02:34:290000,14-05-2018 13:02:39:290000,indle
14-05-2018 13:02:36:290000,14-05-2018 13:02:41:290000,indle
14-05-2018 13:02:38:290000,14-05-2018 13:02:43:290000,skret_w_prawo
14-05-2018 13:02:40:290000,14-05-2018 13:02:45:290000,skret_w_prawo
14-05-2018 13:02:42:290000,14-05-2018 13:02:47:290000,skret_w_prawo
14-05-2018 13:02:44:290000,14-05-2018 13:02:49:290000,skret_w_prawo
14-05-2018 13:02:46:290000,14-05-2018 13:02:51:290000,skret_w_prawo
14-05-2018 13:02:48:290000,14-05-2018 13:02:53:290000,skret_w_prawo
14-05-2018 13:02:50:290000,14-05-2018 13:02:55:290000,indle
14-05-2018 13:02:52:290000,14-05-2018 13:02:57:290000,hamowanie
14-05-2018 13:02:54:290000,14-05-2018 13:02:59:290000,hamowanie
14-05-2018 13:02:56:290000,14-05-2018 13:03:01:290000,zatrzymanie_na_swiatlach
14-05-2018 13:02:58:290000,14-05-2018 13:03:03:289000,przyspieszanie_na_swiatlach
14-05-2018 13:03:00:290000,14-05-2018 13:03:05:290000,przyspieszanie_na_swiatlach
14-05-2018 13:03:02:290000,14-05-2018 13:03:07:290000,indle
14-05-2018 13:03:04:290000,14-05-2018 13:03:09:290000,zmiana_pasa_na_lewy
14-05-2018 13:03:06:290000,14-05-2018 13:03:11:290000,indle
14-05-2018 13:03:08:290000,14-05-2018 13:03:13:290000,indle
14-05-2018 13:03:10:290000,14-05-2018 13:03:15:290000,indle
14-05-2018 13:03:12:290000,14-05-2018 13:03:17:290000,indle
14-05-2018 13:03:14:290000,14-05-2018 13:03:19:290000,indle
14-05-2018 13:03:16:290000,14-05-2018 13:03:21:290000,skret_w_lewo
14-05-2018 13:03:18:290000,14-05-2018 13:03:23:289000,indle
14-05-2018 13:03:20:290000,14-05-2018 13:03:25:290000,indle
14-05-2018 13:03:22:290000,14-05-2018 13:03:27:290000,indle
14-05-2018 13:03:24:290000,14-05-2018 13:03:29:290000,indle
14-05-2018 13:03:26:290000,14-05-2018 13:03:31:290000,indle
14-05-2018 13:03:28:290000,14-05-2018 13:03:33:290000,indle
14-05-2018 13:03:30:290000,14-05-2018 13:03:35:290000,indle
